updated_at,ticker,company,sector,theme,category,expanded_rank,ranking_score,proxy_score,adjusted_rank,adjusted_score,base_score,reaction_score,score_basis,per,pbr,roe_pct,ret1y_pct,max_drawdown60_pct,reason,required_check,buy_gate,stop_rule,note
2026/05/24 22:14,6857.T,アドバンテスト,半導体装置,AI半導体検査,保留,1,87.7,87.7,3,58.6,69.8,32.5,反応補正済み,42,24.55,57.65,284.8,-29,決算数字は強いが、発表後反応が弱いため上位扱いは保留。,6月CPI、FOMC、日銀会合後の日経平均75日線、米10年金利、為替を確認。 保留理由が解消するまで購入候補には昇格しない。,購入しない。20営業日反応、過熱、特殊業態、金利イベントのいずれかが改善した場合だけ再判定。,保留中に日経平均-5%または銘柄-8%なら保留継続。無理に拾わない。,20営業日未到達あり / PBR高め / 1年上昇率が極端
2026/05/24 22:14,5801.T,古河電工,電線/光通信,光ファイバー・電力線,保留,2,86.8,86.8,2,57.2,44,88,反応補正済み,42.96,8.45,19.12,792,-15.2,反応は強いが、1年上昇率が極端で過熱確認が必要。,6月CPI、FOMC、日銀会合後の日経平均75日線、米10年金利、為替を確認。 保留理由が解消するまで購入候補には昇格しない。,購入しない。20営業日反応、過熱、特殊業態、金利イベントのいずれかが改善した場合だけ再判定。,保留中に日経平均-5%または銘柄-8%なら保留継続。無理に拾わない。,20営業日未到達あり / 1年上昇率が極端
2026/05/24 22:14,6920.T,レーザーテック,半導体装置,EUV検査,落とす,3,85.5,85.5,10,29.2,36.2,12.9,反応補正済み,47.95,15.28,46.88,171.4,-22.1,直近利益が前年割れで、決算後反応も弱い。,6月CPI、FOMC、日銀会合後の日経平均75日線、米10年金利、為替を確認。 原則として6月初回テスト対象から外し、再浮上条件だけ記録。,購入しない。次回決算または明確な改善データが出るまで監視のみ。,落とす分類では買わないため損切りは発生しない。再候補化は別条件。,20営業日未到達あり / PER高め / PBR高め
2026/05/24 22:14,5803.T,フジクラ,電線/光通信,データセンター・光ファイバー,落とす,4,84.9,84.9,9,29.3,32,22.8,反応補正済み,48.47,13.49,32.48,346.2,-45.3,テーマ性はあるが、直近下落率と過熱リスクが大きい。,6月CPI、FOMC、日銀会合後の日経平均75日線、米10年金利、為替を確認。 原則として6月初回テスト対象から外し、再浮上条件だけ記録。,購入しない。次回決算または明確な改善データが出るまで監視のみ。,落とす分類では買わないため損切りは発生しない。再候補化は別条件。,20営業日未到達あり / PER高め / PBR高め / 1年上昇率が極端 / 直近下落率が大きい
2026/05/24 22:14,9984.T,ソフトバンクG,投資/AI,AI・投資会社,保留,5,81.6,81.6,4,47.2,60.9,15.2,反応補正済み,,1.98,34.28,220.1,-21.6,投資会社要素が強く、投資損益・NASDAQ影響を別枠確認。,6月CPI、FOMC、日銀会合後の日経平均75日線、米10年金利、為替を確認。 保留理由が解消するまで購入候補には昇格しない。,購入しない。20営業日反応、過熱、特殊業態、金利イベントのいずれかが改善した場合だけ再判定。,保留中に日経平均-5%または銘柄-8%なら保留継続。無理に拾わない。,20営業日未到達あり / 投資会社は別枠
2026/05/24 22:14,4385.T,メルカリ,ネット,フリマ・FinTech,保留,6,77.8,77.8,,,,,探索スコアのみ,,,,70.7,-9.5,上位20拡張で追加。探索スコアは高いが、公式2回決算入力と決算後株価反応が未確認。,公式決算2回分、会社予想修正、決算後1日/5日/20日対日経平均超過リターン、PER/PBR/ROEを確認。,まだ購入候補にしない。上位20の深掘り対象として残し、公式数値と決算後反応を入れて再判定。,購入前段階のため損切り未設定。候補昇格後に-5%確認、-8%追加停止、-12%撤退候補を設定。,上位20拡張 / 決算後反応未取得
2026/05/24 22:14,7012.T,川崎重工業,重工/防衛,防衛・水素,保留,7,75,75,6,47.1,52.4,34.8,反応補正済み,21.6,2.71,13.68,54.5,-23.6,防衛テーマはあるが、決算後5日反応が弱い。,6月CPI、FOMC、日銀会合後の日経平均75日線、米10年金利、為替を確認。 保留理由が解消するまで購入候補には昇格しない。,購入しない。20営業日反応、過熱、特殊業態、金利イベントのいずれかが改善した場合だけ再判定。,保留中に日経平均-5%または銘柄-8%なら保留継続。無理に拾わない。,20営業日未到達あり
2026/05/24 22:14,8306.T,三菱UFJ FG,銀行,金利上昇・大手銀行,保留,8,73.8,73.8,7,46.3,48.4,41.3,反応補正済み,,1.56,11.34,56.8,-14.8,銀行は日銀・金利・信用コストの確認が優先。,6月CPI、FOMC、日銀会合後の日経平均75日線、米10年金利、為替を確認。 保留理由が解消するまで購入候補には昇格しない。,購入しない。20営業日反応、過熱、特殊業態、金利イベントのいずれかが改善した場合だけ再判定。,保留中に日経平均-5%または銘柄-8%なら保留継続。無理に拾わない。,20営業日未到達あり / 銀行は別枠
2026/05/24 22:14,6762.T,TDK,電子部品,電池・電子部品,残す,9,73.3,73.3,5,51.8,47,62.9,反応補正済み,26.7,2.75,9.81,105.9,-20,短期の決算後反応が強く、極端な下落警戒は相対的に小さい。,6月CPI、FOMC、日銀会合後の日経平均75日線、米10年金利、為替を確認。 最新決算後20営業日反応が極端に悪化しないこと。,購入検討は6月イベント確認後。日経平均が75日線以上、対象銘柄が直近高値から-15%以内、決算後5日超過がマイナス拡大しない場合のみ。,テスト後に買値から-5%で理由確認、-8%で追加停止、-12%で撤退候補。,20営業日未到達あり
2026/05/24 22:14,5802.T,住友電工,電線/車載,電線・自動車部品,落とす,10,72.9,72.9,8,39.5,40.3,37.6,反応補正済み,26.02,3.03,14.68,307.5,-22.9,旧イベントの20日反応は強いが、最新決算後の短期反応が弱い。,6月CPI、FOMC、日銀会合後の日経平均75日線、米10年金利、為替を確認。 原則として6月初回テスト対象から外し、再浮上条件だけ記録。,購入しない。次回決算または明確な改善データが出るまで監視のみ。,落とす分類では買わないため損切りは発生しない。再候補化は別条件。,20営業日未到達あり / 1年上昇率が極端
2026/05/24 22:14,6146.T,ディスコ,半導体装置,切断・研削装置,残す,11,72,72,1,55.9,50.4,68.7,反応補正済み,,12.32,25.15,97.7,-23.5,決算後反応が強く、元スコアとのバランスも比較的良い。高PBRは要確認。,6月CPI、FOMC、日銀会合後の日経平均75日線、米10年金利、為替を確認。 最新決算後20営業日反応が極端に悪化しないこと。,購入検討は6月イベント確認後。日経平均が75日線以上、対象銘柄が直近高値から-15%以内、決算後5日超過がマイナス拡大しない場合のみ。,テスト後に買値から-5%で理由確認、-8%で追加停止、-12%で撤退候補。,20営業日未到達あり / PBR高め
2026/05/24 22:14,8316.T,三井住友FG,銀行,金利上昇・大手銀行,保留,12,69.1,69.1,,,,,探索スコアのみ,13.61,1.47,10.38,69.9,-18.3,上位20拡張で追加。探索スコアは高いが、公式2回決算入力と決算後株価反応が未確認。,公式決算2回分、会社予想修正、決算後1日/5日/20日対日経平均超過リターン、PER/PBR/ROEを確認。,まだ購入候補にしない。上位20の深掘り対象として残し、公式数値と決算後反応を入れて再判定。,購入前段階のため損切り未設定。候補昇格後に-5%確認、-8%追加停止、-12%撤退候補を設定。,上位20拡張 / 決算後反応未取得
2026/05/24 22:14,8002.T,丸紅,商社,資源・電力,保留,13,68.8,68.8,,,,,探索スコアのみ,,,,92.2,-14.3,上位20拡張で追加。探索スコアは高いが、公式2回決算入力と決算後株価反応が未確認。,公式決算2回分、会社予想修正、決算後1日/5日/20日対日経平均超過リターン、PER/PBR/ROEを確認。,まだ購入候補にしない。上位20の深掘り対象として残し、公式数値と決算後反応を入れて再判定。,購入前段階のため損切り未設定。候補昇格後に-5%確認、-8%追加停止、-12%撤退候補を設定。,上位20拡張 / 決算後反応未取得
2026/05/24 22:14,9983.T,ファーストリテイリング,小売,海外成長・消費,保留,14,68.4,68.4,,,,,探索スコアのみ,47.16,8.6,20.19,56.4,-10.7,上位20拡張で追加。探索スコアは高いが、公式2回決算入力と決算後株価反応が未確認。,公式決算2回分、会社予想修正、決算後1日/5日/20日対日経平均超過リターン、PER/PBR/ROEを確認。,まだ購入候補にしない。上位20の深掘り対象として残し、公式数値と決算後反応を入れて再判定。,購入前段階のため損切り未設定。候補昇格後に-5%確認、-8%追加停止、-12%撤退候補を設定。,上位20拡張 / 決算後反応未取得
2026/05/24 22:14,2802.T,味の素,食品,食品・ヘルスケア,保留,15,67.4,67.4,,,,,探索スコアのみ,,,,57.1,-15.9,上位20拡張で追加。探索スコアは高いが、公式2回決算入力と決算後株価反応が未確認。,公式決算2回分、会社予想修正、決算後1日/5日/20日対日経平均超過リターン、PER/PBR/ROEを確認。,まだ購入候補にしない。上位20の深掘り対象として残し、公式数値と決算後反応を入れて再判定。,購入前段階のため損切り未設定。候補昇格後に-5%確認、-8%追加停止、-12%撤退候補を設定。,上位20拡張 / 決算後反応未取得
2026/05/24 22:14,5020.T,ENEOS HD,エネルギー,原油・精製,保留,16,65.5,65.5,,,,,探索スコアのみ,,,,90.9,-16.8,上位20拡張で追加。探索スコアは高いが、公式2回決算入力と決算後株価反応が未確認。,公式決算2回分、会社予想修正、決算後1日/5日/20日対日経平均超過リターン、PER/PBR/ROEを確認。,まだ購入候補にしない。上位20の深掘り対象として残し、公式数値と決算後反応を入れて再判定。,購入前段階のため損切り未設定。候補昇格後に-5%確認、-8%追加停止、-12%撤退候補を設定。,上位20拡張 / 決算後反応未取得
