updated_at,ticker,company,sector,current_role,qualitative_driver,required_confirmation,reject_condition,required_data,current_numeric_status,treatment
2026/05/26 22:30,6762.T,TDK,電子部品,優先候補,AIサーバー、HDD/電源周辺部材、電池・磁性材料,電子部品セグメントの売上・利益、受注または会社コメント、AIサーバー関連需要の継続、為替影響を確認。,AI関連コメントが弱い、利益率が悪化、在庫調整や顧客需要鈍化が明記される。,公式決算説明資料、セグメント売上、営業利益率、受注・在庫コメント、SOX/NASDAQ比較。,量的評価A / 反応暫定A / 同業補正参考可,仮説確認用。単独では点数へ加えない。
2026/05/26 22:30,2802.T,味の素,食品,優先候補,食品値上げ耐性、ABF、ヘルスケア、原材料・為替,ABF/ヘルスケアの成長、値上げ後の数量維持、原材料費の吸収、通期見通しの維持を確認。,PERの高さに対して成長鈍化、原材料費再上昇、値上げ後の数量減、下方修正。,公式決算短信、事業別売上・利益、通期見通し、原材料・為替感応度、同業比較。,量的評価B / 反応暫定A / 同業未反映,仮説確認用。単独では点数へ加えない。
2026/05/26 22:30,8316.T,三井住友FG,銀行,優先候補,日銀政策、利ざや、信用コスト、株主還元,資金利益増加、信用コスト抑制、自己株式取得・増配、日銀イベント後の銀行株反応を確認。,信用コスト急増、金利上昇が景気悪化扱いになる、日銀後に銀行株が市場劣後。,公式決算、資金利益、与信費用、自己株式取得、日銀会合後の銀行指数と日経比較。,量的評価B / 反応暫定A / 同業補正参考可,仮説確認用。単独では点数へ加えない。
2026/05/26 22:30,6367.T,ダイキン工業,空調,比較候補,データセンター冷却、地域別空調需要、中国・為替,データセンター/大型空調関連の受注・売上、地域別利益、為替影響、通期見通しを確認。,中国・欧州の需要鈍化、利益率低下、データセンター需要が数字に出ない。,公式決算説明資料、地域別売上、空調事業利益率、設備投資・データセンター関連コメント。,量的評価C / 反応暫定B / 同業未反映,仮説確認用。単独では点数へ加えない。
2026/05/26 22:30,6503.T,三菱電機,総合電機,比較候補,電力・データセンター、FA、設備投資、防衛・宇宙,インフラ・FA・防衛関連の受注または利益改善、電力設備需要の継続を確認。,FA市況低迷、受注鈍化、コスト増、政策テーマが業績に接続しない。,公式決算、セグメント別受注・売上・利益、設備投資統計、防衛/宇宙関連IR。,量的評価C / 反応暫定B / 同業未反映,仮説確認用。単独では点数へ加えない。
2026/05/26 22:30,5020.T,ENEOS HD,エネルギー,比較候補,原油、精製マージン、中東・海上輸送、脱炭素投資,精製マージン、在庫影響、油価、為替、通期見通しの感応度を確認。,油価下落で在庫評価損、精製マージン悪化、脱炭素投資負担の増加。,公式決算、原油価格、精製マージン、在庫影響、為替、エネルギー市況。,量的評価C / 反応暫定B / 同業未反映,仮説確認用。単独では点数へ加えない。
2026/05/26 22:30,8766.T,東京海上HD,保険,反応待ち,保険料率、金利、自然災害、政策保有株売却,保険引受利益、資産運用益、政策保有株売却、自然災害損害率を確認。,自然災害損失の増加、保険引受悪化、決算後反応の弱さが継続。,公式決算、コンバインドレシオ、資産運用損益、災害損害、5日/20営業日反応。,量的評価B / 反応1日暫定 / 同業補正参考可,仮説確認用。単独では点数へ加えない。
2026/05/26 22:30,6146.T,ディスコ,半導体装置,検算対象,AI半導体、HBM、半導体設備投資、高シェア製造工程,AI/HBM向け需要、受注・出荷、利益率、同業比較、SOXに対する下落耐性を確認。,20営業日反応の弱さが継続、高PER調整、半導体設備投資の鈍化。,公式決算、装置需要コメント、SOX/日経比較、20営業日反応、PER同業比較。,量的評価C / 反応D 実績弱い / 同業補正参考可,仮説確認用。単独では点数へ加えない。
2026/05/26 22:30,8306.T,三菱UFJ FG,銀行,補完対象,日銀政策、海外金利、株主還元、与信費用,資金利益、ROE、自己株式取得、与信費用、日銀後の銀行株反応を確認。,信用コスト増加、PERが同業より高い状態、金利上昇が景気悪化へ転ぶ。,公式決算、EPS、資金利益、与信費用、自己株式取得、同業銀行比較。,量的評価C / 反応暫定B / 同業補正参考可,仮説確認用。単独では点数へ加えない。
2026/05/26 22:30,4385.T,メルカリ,ネット,補完対象,国内消費、FinTech、広告、規制・競争,GMV、MAU、FinTech収益、広告収益、利益率改善、規制リスクの有無を確認。,競争激化、成長鈍化、3Q累計PERを通期PERのように扱えない、同業比較不足。,公式決算、GMV/MAU、セグメント利益、通期見通し、同業ネット企業比較。,量的評価保留 / 反応暫定A / 同業未反映,仮説確認用。単独では点数へ加えない。
