rank,ticker,company,sector,theme,score,decision,earnings_score,momentum_score,valuation_quality_score,risk_score,data_reliability_score,sales_yoy_pct,profit_metric,profit_yoy_pct,eps_yoy_calc_pct,per,pbr,roe_pct,ret60_pct,ret1y_pct,ma200_gap_pct,max_drawdown60_pct,price_date,note
1,6857.T,アドバンテスト,半導体装置,AI半導体検査,69.8,条件付きテスト候補,90.6,53.2,66.5,50.1,80,44.7,営業利益,118.8,135.6,42,24.55,57.65,0.1,284.8,33.4,-29,2026-05-21,PBRが高く期待先行リスクあり
2,9984.T,ソフトバンクG,投資/AI,AI・投資会社,60.9,条件付きテスト候補,76.3,69.8,63,64.3,90,7.7,税引前利益,259.9,347.5,,1.98,34.28,39.6,220.1,35.2,-21.6,2026-05-21,投資会社のため投資損益の影響を別枠確認
3,7012.T,川崎重工業,重工/防衛,防衛・水素,52.4,比較継続,57.1,21.3,52.6,77.1,100,25.2,事業利益,41.3,62.2,21.6,2.71,13.68,-16.6,54.5,11.6,-23.6,2026-05-21,主要減点なし
4,6146.T,ディスコ,半導体装置,切断・研削装置,50.4,比較継続,46.8,32.5,49.7,73.3,100,36.4,営業利益,47.6,36,,12.32,25.15,-7.4,97.7,18.5,-23.5,2026-05-21,PBRが高く期待先行リスクあり
5,8306.T,三菱UFJ FG,銀行,金利上昇・大手銀行,48.4,比較継続,35.6,38.9,42.9,84.4,100,3.6,経常利益,24.1,24.9,,1.56,11.34,4.6,56.8,21.2,-14.8,2026-05-21,銀行は経常収益・経常利益で別枠確認
6,6762.T,TDK,電子部品,電池・電子部品,47,比較継続,27.7,54.3,41.1,69.9,100,3,営業利益,13.8,17,26.7,2.75,9.81,30.4,105.9,41.1,-20,2026-05-21,主要減点なし
7,5801.T,古河電工,電線/光通信,光ファイバー・電力線,44,比較継続,54.1,86,38.4,45.8,100,8.8,営業利益,35.8,117.6,42.96,8.45,19.12,128.1,792,170.2,-15.2,2026-05-21,1年上昇率が極端に高く過熱確認が必要 / 200日線からの上方乖離が極端
8,5802.T,住友電工,電線/車載,電線・自動車部品,40.3,比較継続,25.6,65.5,45.1,59.6,100,3.9,営業利益,14.3,14,26.02,3.03,14.68,21.2,307.5,55.2,-22.9,2026-05-21,1年上昇率が極端に高く過熱確認が必要
9,6920.T,レーザーテック,半導体装置,EUV検査,36.2,見送り寄り,21,55.1,64.4,67.8,100,0.4,営業利益,-1.4,8.3,47.95,15.28,46.88,23.2,171.4,34.1,-22.1,2026-05-21,直近利益が前年割れ / PERが高く成長鈍化時の下落が速い / PBRが高く期待先行リスクあり
10,5803.T,フジクラ,電線/光通信,データセンター・光ファイバー,32,見送り寄り,46.2,70.3,56.8,26,80,20.7,営業利益,39.2,72.4,48.47,13.49,32.48,21,346.2,32,-45.3,2026-05-21,60日最大下落率が大きい / 1年上昇率が極端に高く過熱確認が必要 / PERが高く成長鈍化時の下落が速い / PBRが高く期待先行リスクあり
