rank,ticker,name,in_portfolio,theme_or_channel,qualitative_gate,raw_qualitative_score,adjusted_qualitative_score,event_score,observed_layer,purchase_usage,score_gate_note,next_action
1,8316.T,三井住友FG,YES,総合候補,短期確認あり,70.0,65.0,72.2,6月イベント: 確認 / 4.31% / 黄: 注意あり,6月イベント反応はあるが、長期検証が弱い。追加買い前に実績層を確認。,短期確認: 過去反応が揃うまで購入根拠にしない,反応が継続するか運用記録で確認
2,8053.T,住友商事,YES,総合候補,短期確認あり,78.0,65.0,52.6,6月イベント: 確認 / -0.61% / 黄: 注意あり,6月イベント反応はあるが、長期検証が弱い。追加買い前に実績層を確認。,短期確認: 過去反応が揃うまで購入根拠にしない,反応が継続するか運用記録で確認
3,6501.T,日立製作所,YES,データセンター・電力・冷却・電線,短期確認あり,70.0,65.0,63.4,6月イベント: 確認 / 2.11% / 黄: 注意あり,6月イベント反応はあるが、長期検証が弱い。追加買い前に実績層を確認。,短期確認: 過去反応が揃うまで購入根拠にしない,反応が継続するか運用記録で確認
4,8058.T,三菱商事,YES,円安・資源・商社,比較材料,77.4,65.0,54.3,過去4件 / 5日超過2.29% / 20日超過1.01% / 強2弱2,探索テーマとして比較に使う。購入候補化には公式財務と再現反応が必要。,比較材料: 量的・財務が通る場合だけ補助,公式資料・ニュース出所・過去イベント反応を追加
5,6503.T,三菱電機,YES,総合候補,短期確認あり,64.0,64.0,68.2,6月イベント: 確認 / 3.29% / 黄: 注意あり,6月イベント反応はあるが、長期検証が弱い。追加買い前に実績層を確認。,短期確認: 過去反応が揃うまで購入根拠にしない,反応が継続するか運用記録で確認
6,6762.T,TDK,YES,フィジカルAI,短期確認あり,56.0,56.0,57.6,6月イベント: 確認 / 0.65% / 黄: 注意あり,6月イベント反応はあるが、長期検証が弱い。追加買い前に実績層を確認。,短期確認: 過去反応が揃うまで購入根拠にしない,反応が継続するか運用記録で確認
7,8411.T,みずほFG,YES,金融,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
8,8031.T,三井物産,YES,円安・資源・商社,仮説のみ,76.1,55.0,50.0,実績層なし,購入根拠にしない。監視・調査優先順位に限定。,仮説のみ: 購入根拠にしない,公式資料・ニュース出所・過去イベント反応を追加
9,8750.T,第一生命HD,YES,金融,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
10,8306.T,三菱UFJ FG,NO,金利上昇・銀行保険,反証注意,79.9,65.0,41.3,過去4件 / 5日超過1.13% / 20日超過-0.36% / 強0弱1,弱い反応が多いため、テーマ理由での買付は不可。,比較材料: 量的・財務が通る場合だけ補助,反応が継続するか運用記録で確認
11,6971.T,京セラ,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
12,5020.T,ENEOS HD,NO,ナフサ・原油・化学品,仮説のみ,70.4,55.0,57.0,実績層なし,購入根拠にしない。監視・調査優先順位に限定。,仮説のみ: 購入根拠にしない,公式資料・ニュース出所・過去イベント反応を追加
13,1605.T,INPEX,NO,資源,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
14,8002.T,丸紅,NO,商社,未接続,50.0,50.0,34.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
15,8725.T,MS&AD,NO,金融,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
16,2802.T,味の素,NO,物価高・価格転嫁力,比較材料,74.7,65.0,65.8,過去4件 / 5日超過-0.87% / 20日超過10.43% / 強2弱2,探索テーマとして比較に使う。購入候補化には公式財務と再現反応が必要。,比較材料: 量的・財務が通る場合だけ補助,公式資料・ニュース出所・過去イベント反応を追加
17,7012.T,川崎重工業,NO,防衛・安全保障,仮説のみ,79.5,55.0,34.8,実績層なし,購入根拠にしない。監視・調査優先順位に限定。,仮説のみ: 購入根拠にしない,公式資料・ニュース出所・過去イベント反応を追加
18,5801.T,古河電工,NO,AIデータセンター電力・冷却,仮説のみ,83.6,55.0,88.0,実績層なし,購入根拠にしない。監視・調査優先順位に限定。,仮説のみ: 購入根拠にしない,公式資料・ニュース出所・過去イベント反応を追加
19,9983.T,ファーストリテイリング,NO,その他,未接続,50.0,50.0,59.7,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
20,8001.T,伊藤忠商事,NO,円安・資源・商社,仮説のみ,76.6,55.0,50.0,実績層なし,購入根拠にしない。監視・調査優先順位に限定。,仮説のみ: 購入根拠にしない,公式資料・ニュース出所・過去イベント反応を追加
21,1812.T,鹿島,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
22,4063.T,信越化学工業,NO,ナフサ・原油・化学品,仮説のみ,71.9,55.0,56.1,実績層なし,購入根拠にしない。監視・調査優先順位に限定。,仮説のみ: 購入根拠にしない,公式資料・ニュース出所・過去イベント反応を追加
23,5019.T,出光興産,NO,資源,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
24,6301.T,コマツ,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
25,5802.T,住友電工,NO,AIデータセンター電力・冷却,仮説のみ,83.1,55.0,37.6,実績層なし,購入根拠にしない。監視・調査優先順位に限定。,仮説のみ: 購入根拠にしない,公式資料・ニュース出所・過去イベント反応を追加
26,6857.T,アドバンテスト,NO,半導体材料・製造装置,補助使用可,56.0,56.0,38.2,過去4件 / 5日超過3.40% / 20日超過5.89% / 強3弱0,量的・財務・価格ゲートが通る場合だけ補助根拠に使う。単独では買わない。,補助使用可: 公式・チャンネル材料と過去反応確認あり,反応が継続するか運用記録で確認
27,6981.T,村田製作所,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
28,8035.T,東京エレクトロン,NO,半導体材料・製造装置,補助使用可,56.0,56.0,74.0,過去4件 / 5日超過0.36% / 20日超過1.75% / 強2弱0,量的・財務・価格ゲートが通る場合だけ補助根拠に使う。単独では買わない。,補助使用可: 公式・チャンネル材料と過去反応確認あり,反応が継続するか運用記録で確認
29,7735.T,SCREEN HD,NO,半導体,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
30,6723.T,ルネサス,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
31,6920.T,レーザーテック,NO,その他,未接続,50.0,50.0,12.9,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
32,5803.T,フジクラ,NO,データセンター・電力・冷却・電線,短期確認あり,50.0,50.0,12.3,6月イベント: 保留 / -5.67% / 黄: 注意あり,6月イベント反応はあるが、長期検証が弱い。追加買い前に実績層を確認。,短期確認: 過去反応が揃うまで購入根拠にしない,反応が継続するか運用記録で確認
33,8766.T,東京海上HD,NO,金利上昇・銀行保険,仮説のみ,78.9,55.0,50.0,実績層なし,購入根拠にしない。監視・調査優先順位に限定。,仮説のみ: 購入根拠にしない,公式資料・ニュース出所・過去イベント反応を追加
34,7011.T,三菱重工,NO,データセンター・電力・冷却・電線,短期確認あり,56.0,56.0,66.2,6月イベント: 確認 / 2.80% / 黄: 注意あり,6月イベント反応はあるが、長期検証が弱い。追加買い前に実績層を確認。,短期確認: 過去反応が揃うまで購入根拠にしない,反応が継続するか運用記録で確認
35,6146.T,ディスコ,NO,半導体材料・製造装置,短期確認あり,58.0,58.0,41.2,6月イベント: 保留 / 1.54% / 黄: 注意あり,6月イベント反応はあるが、長期検証が弱い。追加買い前に実績層を確認。,短期確認: 過去反応が揃うまで購入根拠にしない,反応が継続するか運用記録で確認
36,7013.T,IHI,NO,防衛・重工,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
37,6954.T,ファナック,NO,フィジカルAI,仮説のみ,50.0,50.0,50.0,実績層なし,購入根拠にしない。監視・調査優先順位に限定。,監視優先: 実績層が揃うまで購入根拠にしない,公式資料・ニュース出所・過去イベント反応を追加
