updated_at,rank,ticker,company,test_layer,integrated_grade,integrated_role,quantitative_score,qualitative_driver,why_included,purchase_caution,next_action,june_check,treatment
2026/05/27 03:24,1,6762.T,TDK,第1層: 優先確認,A,6月優先確認,80.9,AIサーバー、HDD/電源周辺部材、電池・磁性材料,量的評価と質的評価がともにA。現時点では最優先で確認する検証対象。,6月イベント前の実行判断はしない。市場条件と20営業日反応を確認してから扱いを決める。,20営業日反応が指数超過で継続し、公式数字で質的仮説を確認できれば主候補継続。,電子部品セグメントの売上・利益、受注または会社コメント、AIサーバー関連需要の継続、為替影響を確認。,NISA 1年保有テストの検証対象整理。投資実行判断ではない。
2026/05/27 03:24,2,8316.T,三井住友FG,第2層: 条件付き確認,B,条件付き確認,80.9,日銀政策、利ざや、信用コスト、株主還元,量的または質的評価がB。公式数字と20営業日反応を確認すれば、6月テスト候補として比較できる。,条件付き確認。現段階で主候補化せず、追加データ確認後に再判定する。,公式数字、20営業日反応、指数比較の不足部分を確認してから主候補化を判断。,資金利益増加、信用コスト抑制、自己株式取得・増配、日銀イベント後の銀行株反応を確認。,NISA 1年保有テストの検証対象整理。投資実行判断ではない。
2026/05/27 03:24,3,2802.T,味の素,第2層: 条件付き確認,B,条件付き確認,76.0,食品値上げ耐性、ABF、ヘルスケア、原材料・為替,量的または質的評価がB。公式数字と20営業日反応を確認すれば、6月テスト候補として比較できる。,条件付き確認。現段階で主候補化せず、追加データ確認後に再判定する。,公式数字、20営業日反応、指数比較の不足部分を確認してから主候補化を判断。,ABF/ヘルスケアの成長、値上げ後の数量維持、原材料費の吸収、通期見通しの維持を確認。,NISA 1年保有テストの検証対象整理。投資実行判断ではない。
2026/05/27 03:24,4,5020.T,ENEOS HD,比較・観察,C,観察・比較,72.2,原油、精製マージン、中東・海上輸送、脱炭素投資,時流テーマや比較対象として残し、優先候補との差を確認する。,統合Cまたは保留。現時点では購入検討の中心に置かず、補完・検算・比較対象として扱う。,量的評価または質的確認が弱いため、補完後または比較対象に留める。,精製マージン、在庫影響、油価、為替、通期見通しの感応度を確認。,NISA 1年保有テストの検証対象整理。投資実行判断ではない。
2026/05/27 03:24,5,6367.T,ダイキン工業,比較・観察,C,観察・比較,70.3,データセンター冷却、地域別空調需要、中国・為替,時流テーマや比較対象として残し、優先候補との差を確認する。,統合Cまたは保留。現時点では購入検討の中心に置かず、補完・検算・比較対象として扱う。,量的評価または質的確認が弱いため、補完後または比較対象に留める。,データセンター/大型空調関連の受注・売上、地域別利益、為替影響、通期見通しを確認。,NISA 1年保有テストの検証対象整理。投資実行判断ではない。
2026/05/27 03:24,6,6503.T,三菱電機,比較・観察,C,観察・比較,70.0,電力・データセンター、FA、設備投資、防衛・宇宙,時流テーマや比較対象として残し、優先候補との差を確認する。,統合Cまたは保留。現時点では購入検討の中心に置かず、補完・検算・比較対象として扱う。,量的評価または質的確認が弱いため、補完後または比較対象に留める。,インフラ・FA・防衛関連の受注または利益改善、電力設備需要の継続を確認。,NISA 1年保有テストの検証対象整理。投資実行判断ではない。
2026/05/27 03:24,7,8766.T,東京海上HD,第2層: 条件付き確認,B,条件付き確認,66.9,保険料率、金利、自然災害、政策保有株売却,量的または質的評価がB。公式数字と20営業日反応を確認すれば、6月テスト候補として比較できる。,条件付き確認。現段階で主候補化せず、追加データ確認後に再判定する。,公式数字、20営業日反応、指数比較の不足部分を確認してから主候補化を判断。,保険引受利益、資産運用益、政策保有株売却、自然災害損害率を確認。,NISA 1年保有テストの検証対象整理。投資実行判断ではない。
2026/05/27 03:24,8,4385.T,メルカリ,第3層: データ補完,保留,補完待ち,65.1,国内消費、FinTech、広告、規制・競争,材料はあるが、PER/PBR/ROEや公式値などの不足データを埋める必要がある。,統合Cまたは保留。現時点では購入検討の中心に置かず、補完・検算・比較対象として扱う。,不足データを補完して再判定。,GMV、MAU、FinTech収益、広告収益、利益率改善、規制リスクの有無を確認。,NISA 1年保有テストの検証対象整理。投資実行判断ではない。
2026/05/27 03:24,9,8306.T,三菱UFJ FG,第3層: データ補完,C,補完待ち,65.0,日銀政策、海外金利、株主還元、与信費用,材料はあるが、PER/PBR/ROEや公式値などの不足データを埋める必要がある。,統合Cまたは保留。現時点では購入検討の中心に置かず、補完・検算・比較対象として扱う。,量的評価または質的確認が弱いため、補完後または比較対象に留める。,資金利益、ROE、自己株式取得、与信費用、日銀後の銀行株反応を確認。,NISA 1年保有テストの検証対象整理。投資実行判断ではない。
2026/05/27 03:24,10,6146.T,ディスコ,第4層: 仮説検算,C,検算枠,49.0,AI半導体、HBM、半導体設備投資、高シェア製造工程,構造テーマは強いが、直近の株価反応が弱いため、仮説が価格に表れているかを検算する。,統合Cまたは保留。現時点では購入検討の中心に置かず、補完・検算・比較対象として扱う。,弱い20営業日反応の理由が説明できなければ、6月テスト候補へ戻さない。,AI/HBM向け需要、受注・出荷、利益率、同業比較、SOXに対する下落耐性を確認。,NISA 1年保有テストの検証対象整理。投資実行判断ではない。
